Today's Date 01/01/2000  Date of Test:	01/01/2000	 Filename:	\\server\projekte\000_000\Messdaten\MACCOR_RAW\MACCOR_ORIGINAL\example_cell01_cycling.058 Procedure: example_ratecapability_anode_20mV_1000mV.000	Comment/Barcode: 
Rec#	Cycle P	Cycle C	Step	Test Time (s)	Step Time (s)	Capacity (Ah)	Energy (Wh)	Current (A)	Voltage (V)	MD	ES	DPT	ACImp (Ohms)	DCIR (Ohms)	EVTemp (C)	EVHum (%)	I Range	Loop1	Loop2	Loop3	Loop4	WF Chg Cap	WF Dis Cap	WF Chg E	WF Dis E	Full Step #	S. Capacity (Ah/g)	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	VAR16	VAR17	VAR18	VAR19	VAR20	VAR21	VAR22	VAR23	VAR24	VAR25	VAR26	VAR27	VAR28	VAR29	VAR30	VAR31	VAR32	VAR33	VAR34	VAR35	VAR36	VAR37	VAR38	VAR39	VAR40	VAR41	VAR42	VAR43	VAR44	VAR45	VAR46	VAR47	VAR48	VAR49	VAR50	GlobFlag1	GlobFlag2	GlobFlag3	GlobFlag4	GlobFlag5	GlobFlag6	GlobFlag7	GlobFlag8	GlobFlag9	GlobFlag10	GlobFlag11	GlobFlag12	GlobFlag13	GlobFlag14	GlobFlag15	GlobFlag16	GlobFlag17	GlobFlag18	GlobFlag19	GlobFlag20	GlobFlag21	GlobFlag22	GlobFlag23	GlobFlag24	GlobFlag25	GlobFlag26	GlobFlag27	GlobFlag28	GlobFlag29	GlobFlag30	GlobFlag31	GlobFlag32	GlobFlag33	GlobFlag34	GlobFlag35	GlobFlag36	GlobFlag37	GlobFlag38	GlobFlag39	GlobFlag40	GlobFlag41	GlobFlag42	GlobFlag43	GlobFlag44	GlobFlag45	GlobFlag46	GlobFlag47	GlobFlag48	GlobFlag49	GlobFlag50	GlobFlag51	GlobFlag52	GlobFlag53	GlobFlag54	GlobFlag55	GlobFlag56	GlobFlag57	GlobFlag58	GlobFlag59	GlobFlag60	GlobFlag61	GlobFlag62	GlobFlag63	GlobFlag64
39	1	1	6	1,951.45	136.45	0.00001	0.000007	0.000265	0.640192	D	5	09:28:40	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.001408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40	1	1	6	1,960.43	145.43	0.000011	0.000007	0.000266	0.635157	D	5	09:28:49	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.001501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41	1	1	6	1,970	155	0.000011	0.000008	0.000266	0.630121	D	5	09:28:59	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.0016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	1	1	6	1,979.58	164.58	0.000012	0.000008	0.000266	0.624933	D	5	09:29:08	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.001699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	1	1	6	1,989.59	174.59	0.000013	0.000009	0.000265	0.619898	D	5	09:29:18	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.001802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	1	1	6	1,999.92	184.92	0.000014	0.000009	0.000265	0.614862	D	5	09:29:29	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.001909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	1	1	6	2,010.17	195.17	0.000014	0.00001	0.000265	0.609827	D	5	09:29:39	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.002015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
46	1	1	6	2,020.69	205.69	0.000015	0.00001	0.000265	0.604791	D	5	09:29:50	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.002124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
47	1	1	6	2,031.42	216.42	0.000016	0.000011	0.000266	0.599603	D	5	09:30:00	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.002234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48	1	1	6	2,042.49	227.49	0.000017	0.000011	0.000266	0.594568	D	5	09:30:11	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.002349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	1	1	6	2,054.45	239.45	0.000018	0.000012	0.000266	0.589532	D	5	09:30:23	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.002472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50	1	1	6	2,065.85	250.85	0.000018	0.000012	0.000265	0.584497	D	5	09:30:35	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.00259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51	1	1	6	2,077.58	262.58	0.000019	0.000013	0.000266	0.579461	D	5	09:30:46	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.002711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52	1	1	6	2,089.36	274.36	0.00002	0.000013	0.000266	0.574273	D	5	09:30:58	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.002833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53	1	1	6	2,102.23	287.23	0.000021	0.000014	0.000266	0.569238	D	5	09:31:11	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.002966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
54	1	1	6	2,114.59	299.59	0.000022	0.000014	0.000265	0.56405	D	5	09:31:23	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.003094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
55	1	1	6	2,128.01	313.01	0.000023	0.000015	0.000266	0.559014	D	5	09:31:37	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.003233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
56	1	1	6	2,141.13	326.13	0.000024	0.000015	0.000266	0.553979	D	5	09:31:50	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.003368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
57	1	1	6	2,154.52	339.52	0.000025	0.000016	0.000266	0.548943	D	5	09:32:03	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.003506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
58	1	1	6	2,168.37	353.37	0.000026	0.000016	0.000266	0.543755	D	5	09:32:17	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.00365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
59	1	1	6	2,182.15	367.15	0.000027	0.000017	0.000266	0.53872	D	5	09:32:31	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.003792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
60	1	1	6	2,196.85	381.85	0.000028	0.000017	0.000265	0.533532	D	5	09:32:46	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.003944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
61	1	1	6	2,211.17	396.17	0.000029	0.000018	0.000266	0.528344	D	5	09:33:00	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.004092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62	1	1	6	2,226.51	411.51	0.00003	0.000019	0.000265	0.523308	D	5	09:33:15	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.00425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
63	1	1	6	2,241.09	426.09	0.000031	0.000019	0.000266	0.518273	D	5	09:33:30	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.004401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
64	1	1	6	2,256.58	441.58	0.000033	0.00002	0.000266	0.513237	D	5	09:33:45	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.004561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
65	1	1	6	2,272.08	457.08	0.000034	0.00002	0.000265	0.508202	D	5	09:34:01	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.004721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
66	1	1	6	2,288.01	473.01	0.000035	0.000021	0.000266	0.503014	D	5	09:34:17	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.004886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
67	1	1	6	2,304.5	489.5	0.000036	0.000022	0.000266	0.497826	D	5	09:34:33	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.005056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	1	6	2,321.07	506.07	0.000037	0.000022	0.000266	0.49279	D	5	09:34:50	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.005227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
69	1	1	6	2,337.92	522.92	0.000039	0.000023	0.000266	0.487602	D	5	09:35:07	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.005401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
70	1	1	6	2,355.16	540.16	0.00004	0.000023	0.000266	0.482567	D	5	09:35:24	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.00558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
71	1	1	6	2,372.56	557.56	0.000041	0.000024	0.000265	0.477531	D	5	09:35:41	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.005759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
72	1	1	6	2,389.53	574.53	0.000042	0.000025	0.000265	0.472496	D	5	09:35:58	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.005935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
73	1	1	6	2,407.66	592.66	0.000044	0.000025	0.000266	0.46746	D	5	09:36:17	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.006122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
74	1	1	6	2,425.92	610.92	0.000045	0.000026	0.000266	0.462272	D	5	09:36:35	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.006311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
75	1	1	6	2,444.31	629.31	0.000046	0.000026	0.000266	0.457084	D	5	09:36:53	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.006501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
76	1	1	6	2,463.92	648.92	0.000048	0.000027	0.000266	0.451896	D	5	09:37:13	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.006703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
77	1	1	6	2,483.43	668.43	0.000049	0.000028	0.000266	0.446708	D	5	09:37:32	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.006905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
78	1	1	6	2,503.63	688.63	0.000051	0.000028	0.000266	0.441672	D	5	09:37:52	0	0	0	0	2	0	0	0	0	N/A	N/A	N/A	N/A	6	0.007114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
