Today's Date:	01 Jan 2000	Date of Test:	01.01.2000 17:22:41
Filename:	example_cell01	Tester Channel:	58
Procedure:	example_formation_anode_20mV_1000mV.000	Description:	Anode half cell formation, 20mV - 1000mV, 4x C/10, CCCV
Rec	Cycle P	Cycle C	Step	Test Time	Step Time	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	
244	0	1	3	  0d 19:25:15	  0d 19:24:60	0	0	0	3,241	R	1	01.01.2000 12:48:00	
245	0	1	3	  0d 19:30:15	  0d 19:29:60	0	0	0	3,241	R	1	01.01.2000 12:53:00	
246	0	1	3	  0d 19:35:15	  0d 19:34:60	0	0	0	3,241	R	1	01.01.2000 12:58:00	
247	0	1	3	  0d 19:40:15	  0d 19:39:60	0	0	0	3,241	R	1	01.01.2000 13:03:00	
248	0	1	3	  0d 19:45:15	  0d 19:44:60	0	0	0	3,24	R	1	01.01.2000 13:08:00	
249	0	1	3	  0d 19:50:15	  0d 19:49:60	0	0	0	3,24	R	1	01.01.2000 13:13:00	
250	0	1	3	  0d 19:55:15	  0d 19:54:60	0	0	0	3,24	R	1	01.01.2000 13:18:00	
251	0	1	3	  0d 20:00:15	  0d 19:59:60	0	0	0	3,24	R	1	01.01.2000 13:23:00	
252	0	1	3	  0d 20:05:15	  0d 20:04:60	0	0	0	3,24	R	1	01.01.2000 13:28:00	
253	0	1	3	  0d 20:10:15	  0d 20:09:60	0	0	0	3,24	R	1	01.01.2000 13:33:00	
254	0	1	3	  0d 20:15:15	  0d 20:14:60	0	0	0	3,24	R	1	01.01.2000 13:38:00	
255	0	1	3	  0d 20:20:15	  0d 20:19:60	0	0	0	3,239	R	1	01.01.2000 13:43:00	
256	0	1	3	  0d 20:25:15	  0d 20:24:60	0	0	0	3,239	R	1	01.01.2000 13:48:00	
257	0	1	3	  0d 20:30:15	  0d 20:29:60	0	0	0	3,239	R	1	01.01.2000 13:53:00	
258	0	1	3	  0d 20:35:15	  0d 20:34:60	0	0	0	3,239	R	1	01.01.2000 13:58:00	
259	0	1	3	  0d 20:40:15	  0d 20:39:60	0	0	0	3,239	R	1	01.01.2000 14:03:00	
260	0	1	3	  0d 20:45:15	  0d 20:44:60	0	0	0	3,238	R	1	01.01.2000 14:08:00	
261	0	1	3	  0d 20:50:15	  0d 20:49:60	0	0	0	3,238	R	1	01.01.2000 14:13:00	
262	0	1	3	  0d 20:55:15	  0d 20:54:60	0	0	0	3,238	R	1	01.01.2000 14:18:00	
263	0	1	3	  0d 21:00:15	  0d 20:59:60	0	0	0	3,238	R	1	01.01.2000 14:23:00	
264	0	1	3	  0d 21:05:15	  0d 21:04:60	0	0	0	3,238	R	1	01.01.2000 14:28:00	
265	0	1	3	  0d 21:10:15	  0d 21:09:60	0	0	0	3,238	R	1	01.01.2000 14:33:00	
266	0	1	3	  0d 21:15:15	  0d 21:14:60	0	0	0	3,238	R	1	01.01.2000 14:38:00	
267	0	1	3	  0d 21:20:15	  0d 21:19:60	0	0	0	3,238	R	1	01.01.2000 14:43:00	
268	0	1	3	  0d 21:25:15	  0d 21:24:60	0	0	0	3,238	R	1	01.01.2000 14:48:00	
269	0	1	3	  0d 21:30:15	  0d 21:29:60	0	0	0	3,237	R	1	01.01.2000 14:53:00	
270	0	1	3	  0d 21:35:15	  0d 21:34:60	0	0	0	3,237	R	1	01.01.2000 14:58:00	
271	0	1	3	  0d 21:40:15	  0d 21:39:60	0	0	0	3,237	R	1	01.01.2000 15:03:00	
272	0	1	3	  0d 21:45:15	  0d 21:44:60	0	0	0	3,237	R	1	01.01.2000 15:08:00	
273	0	1	3	  0d 21:50:15	  0d 21:49:60	0	0	0	3,237	R	1	01.01.2000 15:13:00	
274	0	1	3	  0d 21:55:15	  0d 21:54:60	0	0	0	3,237	R	1	01.01.2000 15:18:00	
275	0	1	3	  0d 22:00:15	  0d 21:59:60	0	0	0	3,237	R	1	01.01.2000 15:23:00	
276	0	1	3	  0d 22:05:15	  0d 22:04:60	0	0	0	3,236	R	1	01.01.2000 15:28:00	
277	0	1	3	  0d 22:10:15	  0d 22:09:60	0	0	0	3,236	R	1	01.01.2000 15:33:00	
278	0	1	3	  0d 22:15:15	  0d 22:14:60	0	0	0	3,236	R	1	01.01.2000 15:38:00	
279	0	1	3	  0d 22:20:15	  0d 22:19:60	0	0	0	3,236	R	1	01.01.2000 15:43:00	
280	0	1	3	  0d 22:25:15	  0d 22:24:60	0	0	0	3,236	R	1	01.01.2000 15:48:00	
281	0	1	3	  0d 22:30:15	  0d 22:29:60	0	0	0	3,235	R	1	01.01.2000 15:53:00	
282	0	1	3	  0d 22:35:15	  0d 22:34:60	0	0	0	3,235	R	1	01.01.2000 15:58:00	
283	0	1	3	  0d 22:40:15	  0d 22:39:60	0	0	0	3,235	R	1	01.01.2000 16:03:00	
284	0	1	3	  0d 22:45:15	  0d 22:44:60	0	0	0	3,235	R	1	01.01.2000 16:08:00	
285	0	1	3	  0d 22:50:15	  0d 22:49:60	0	0	0	3,235	R	1	01.01.2000 16:13:00	
286	0	1	3	  0d 22:55:15	  0d 22:54:60	0	0	0	3,235	R	1	01.01.2000 16:18:00	
287	0	1	3	  0d 23:00:15	  0d 22:59:60	0	0	0	3,234	R	1	01.01.2000 16:23:00	
288	0	1	3	  0d 23:05:15	  0d 23:04:60	0	0	0	3,235	R	1	01.01.2000 16:28:00	
289	0	1	3	  0d 23:10:15	  0d 23:09:60	0	0	0	3,234	R	1	01.01.2000 16:33:00	
290	0	1	3	  0d 23:15:15	  0d 23:14:60	0	0	0	3,234	R	1	01.01.2000 16:38:00	
291	0	1	3	  0d 23:20:15	  0d 23:19:60	0	0	0	3,234	R	1	01.01.2000 16:43:00	
292	0	1	3	  0d 23:25:15	  0d 23:24:60	0	0	0	3,234	R	1	01.01.2000 16:48:00	
293	0	1	3	  0d 23:30:15	  0d 23:29:60	0	0	0	3,234	R	1	01.01.2000 16:53:00	
294	0	1	3	  0d 23:35:15	  0d 23:34:60	0	0	0	3,234	R	1	01.01.2000 16:58:00	
295	0	1	3	  0d 23:40:15	  0d 23:39:60	0	0	0	3,234	R	1	01.01.2000 17:03:00	
296	0	1	3	  0d 23:45:15	  0d 23:44:60	0	0	0	3,234	R	1	01.01.2000 17:08:00	
297	0	1	3	  0d 23:50:15	  0d 23:49:60	0	0	0	3,233	R	1	01.01.2000 17:13:00	
298	0	1	3	  0d 23:55:15	  0d 23:54:60	0	0	0	3,233	R	1	01.01.2000 17:18:00	
299	0	1	3	  1d 00:00:15	  0d 23:59:60	0	0	0	3,233	R	129	01.01.2000 17:23:00	
300	1	1	6	  1d 00:00:15	  0d 00:00:0	0	0	0,000	3,109	D	0	01.01.2000 17:23:00	
301	1	1	6	  1d 00:00:15	  0d 00:00:0	0	0	0,000	3,032	D	5	01.01.2000 17:23:00	
302	1	1	6	  1d 00:00:15	  0d 00:00:0	0	0	0,000	3,023	D	5	01.01.2000 17:23:01	
303	1	1	6	  1d 00:00:16	  0d 00:00:1	0	0	0,000	3,014	D	5	01.01.2000 17:23:01	
304	1	1	6	  1d 00:00:16	  0d 00:00:1	0	0	0,000	3,006	D	5	01.01.2000 17:23:01	
305	1	1	6	  1d 00:00:16	  0d 00:00:1	0	0	0,000	2,999	D	5	01.01.2000 17:23:01	
306	1	1	6	  1d 00:00:16	  0d 00:00:1	0	0	0,000	2,991	D	5	01.01.2000 17:23:01	
307	1	1	6	  1d 00:00:16	  0d 00:00:2	0	0	0,000	2,983	D	5	01.01.2000 17:23:02	
308	1	1	6	  1d 00:00:17	  0d 00:00:2	0	0	0,000	2,975	D	5	01.01.2000 17:23:02	
309	1	1	6	  1d 00:00:17	  0d 00:00:2	0	0	0,000	2,968	D	5	01.01.2000 17:23:02	
310	1	1	6	  1d 00:00:17	  0d 00:00:2	0	0	0,000	2,96	D	5	01.01.2000 17:23:02	
311	1	1	6	  1d 00:00:18	  0d 00:00:3	0	0	0,000	2,953	D	5	01.01.2000 17:23:03	
312	1	1	6	  1d 00:00:18	  0d 00:00:3	0	0	0,000	2,946	D	5	01.01.2000 17:23:03	
313	1	1	6	  1d 00:00:18	  0d 00:00:3	0	0	0,000	2,938	D	5	01.01.2000 17:23:03	
314	1	1	6	  1d 00:00:18	  0d 00:00:3	0	0	0,000	2,931	D	5	01.01.2000 17:23:03	
315	1	1	6	  1d 00:00:19	  0d 00:00:4	0	0	0,000	2,924	D	5	01.01.2000 17:23:04	
316	1	1	6	  1d 00:00:19	  0d 00:00:4	0	0	0,000	2,917	D	5	01.01.2000 17:23:04	
317	1	1	6	  1d 00:00:19	  0d 00:00:4	0	0	0,000	2,91	D	5	01.01.2000 17:23:04	
318	1	1	6	  1d 00:00:20	  0d 00:00:5	0	0	0,000	2,903	D	5	01.01.2000 17:23:05	
319	1	1	6	  1d 00:00:20	  0d 00:00:5	0	0	0,000	2,896	D	5	01.01.2000 17:23:05	
320	1	1	6	  1d 00:00:20	  0d 00:00:5	0	0	0,000	2,889	D	5	01.01.2000 17:23:05	
321	1	1	6	  1d 00:00:21	  0d 00:00:6	0	0	0,000	2,882	D	5	01.01.2000 17:23:06	
322	1	1	6	  1d 00:00:21	  0d 00:00:6	0	0	0,000	2,876	D	5	01.01.2000 17:23:06	
323	1	1	6	  1d 00:00:21	  0d 00:00:6	0	0	0,000	2,869	D	5	01.01.2000 17:23:06	
324	1	1	6	  1d 00:00:22	  0d 00:00:7	0	0	0,000	2,862	D	5	01.01.2000 17:23:07	
325	1	1	6	  1d 00:00:22	  0d 00:00:7	0	0	0,000	2,856	D	5	01.01.2000 17:23:07	
326	1	1	6	  1d 00:00:22	  0d 00:00:7	0	0	0,000	2,85	D	5	01.01.2000 17:23:07	
327	1	1	6	  1d 00:00:23	  0d 00:00:8	0	0	0,000	2,843	D	5	01.01.2000 17:23:08	
328	1	1	6	  1d 00:00:23	  0d 00:00:8	0	0	0,000	2,837	D	5	01.01.2000 17:23:08	
329	1	1	6	  1d 00:00:23	  0d 00:00:8	0	0	0,000	2,831	D	5	01.01.2000 17:23:09	
330	1	1	6	  1d 00:00:24	  0d 00:00:9	0	0	0,000	2,824	D	5	01.01.2000 17:23:09	
331	1	1	6	  1d 00:00:24	  0d 00:00:9	0	0	0,000	2,818	D	5	01.01.2000 17:23:09	
332	1	1	6	  1d 00:00:25	  0d 00:00:10	0	0	0,000	2,812	D	5	01.01.2000 17:23:10	
333	1	1	6	  1d 00:00:25	  0d 00:00:10	0	0	0,000	2,805	D	5	01.01.2000 17:23:10	
334	1	1	6	  1d 00:00:26	  0d 00:00:11	0	0	0,000	2,799	D	5	01.01.2000 17:23:11	
335	1	1	6	  1d 00:00:26	  0d 00:00:11	0	0	0,000	2,793	D	5	01.01.2000 17:23:11	
336	1	1	6	  1d 00:00:27	  0d 00:00:12	0	0	0,000	2,787	D	5	01.01.2000 17:23:12	
337	1	1	6	  1d 00:00:27	  0d 00:00:12	0	0	0,000	2,781	D	5	01.01.2000 17:23:12	
338	1	1	6	  1d 00:00:28	  0d 00:00:13	0	0	0,000	2,775	D	5	01.01.2000 17:23:13	
339	1	1	6	  1d 00:00:28	  0d 00:00:13	0	0	0,000	2,769	D	5	01.01.2000 17:23:13	
340	1	1	6	  1d 00:00:29	  0d 00:00:14	0	0	0,000	2,763	D	5	01.01.2000 17:23:14	
341	1	1	6	  1d 00:00:29	  0d 00:00:14	0	0	0,000	2,757	D	5	01.01.2000 17:23:14	
342	1	1	6	  1d 00:00:30	  0d 00:00:15	0	0	0,000	2,752	D	5	01.01.2000 17:23:15	
343	1	1	6	  1d 00:00:30	  0d 00:00:15	0	0	0,000	2,745	D	5	01.01.2000 17:23:15	
344	1	1	6	  1d 00:00:31	  0d 00:00:16	0	0	0,000	2,74	D	5	01.01.2000 17:23:16	
345	1	1	6	  1d 00:00:31	  0d 00:00:16	0	0	0,000	2,734	D	5	01.01.2000 17:23:17	
346	1	1	6	  1d 00:00:32	  0d 00:00:17	0	0	0,000	2,728	D	5	01.01.2000 17:23:17	
347	1	1	6	  1d 00:00:33	  0d 00:00:18	0	0	0,000	2,723	D	5	01.01.2000 17:23:18	
348	1	1	6	  1d 00:00:33	  0d 00:00:18	0	0	0,000	2,717	D	5	01.01.2000 17:23:19	
349	1	1	6	  1d 00:00:34	  0d 00:00:19	0	0	0,000	2,711	D	5	01.01.2000 17:23:19	
350	1	1	6	  1d 00:00:35	  0d 00:00:20	0	0	0,000	2,706	D	5	01.01.2000 17:23:20	
351	1	1	6	  1d 00:00:35	  0d 00:00:20	0	0	0,000	2,701	D	5	01.01.2000 17:23:20	
352	1	1	6	  1d 00:00:36	  0d 00:00:21	0	0	0,000	2,695	D	5	01.01.2000 17:23:21	
353	1	1	6	  1d 00:00:37	  0d 00:00:22	0	0	0,000	2,689	D	5	01.01.2000 17:23:22	
354	1	1	6	  1d 00:00:37	  0d 00:00:22	0	0	0,000	2,684	D	5	01.01.2000 17:23:23	
355	1	1	6	  1d 00:00:38	  0d 00:00:23	0	0	0,000	2,678	D	5	01.01.2000 17:23:23	
356	1	1	6	  1d 00:00:39	  0d 00:00:24	0	0	0,000	2,673	D	5	01.01.2000 17:23:24	
357	1	1	6	  1d 00:00:40	  0d 00:00:25	0	0	0,000	2,667	D	5	01.01.2000 17:23:25	
358	1	1	6	  1d 00:00:40	  0d 00:00:25	0	0	0,000	2,662	D	5	01.01.2000 17:23:26	
359	1	1	6	  1d 00:00:41	  0d 00:00:26	0	0	0,000	2,656	D	5	01.01.2000 17:23:26	
360	1	1	6	  1d 00:00:42	  0d 00:00:27	0	0	0,000	2,65	D	5	01.01.2000 17:23:27	
361	1	1	6	  1d 00:00:43	  0d 00:00:28	0	0	0,000	2,645	D	5	01.01.2000 17:23:28	
362	1	1	6	  1d 00:00:44	  0d 00:00:29	0	0	0,000	2,639	D	5	01.01.2000 17:23:29	
363	1	1	6	  1d 00:00:45	  0d 00:00:30	0	0	0,000	2,634	D	5	01.01.2000 17:23:30	
364	1	1	6	  1d 00:00:45	  0d 00:00:30	0	0	0,000	2,628	D	5	01.01.2000 17:23:31	
365	1	1	6	  1d 00:00:46	  0d 00:00:31	0	0	0,000	2,623	D	5	01.01.2000 17:23:31	
366	1	1	6	  1d 00:00:47	  0d 00:00:32	0	0	0,000	2,618	D	5	01.01.2000 17:23:32	
367	1	1	6	  1d 00:00:48	  0d 00:00:33	0	0	0,000	2,612	D	5	01.01.2000 17:23:33	
368	1	1	6	  1d 00:00:49	  0d 00:00:34	0	0	0,000	2,607	D	5	01.01.2000 17:23:34	
369	1	1	6	  1d 00:00:50	  0d 00:00:35	0	0	0,000	2,601	D	5	01.01.2000 17:23:35	
370	1	1	6	  1d 00:00:51	  0d 00:00:36	0	0	0,000	2,596	D	5	01.01.2000 17:23:36	
371	1	1	6	  1d 00:00:52	  0d 00:00:37	0	0	0,000	2,59	D	5	01.01.2000 17:23:37	
372	1	1	6	  1d 00:00:53	  0d 00:00:38	0	0	0,000	2,584	D	5	01.01.2000 17:23:38	
373	1	1	6	  1d 00:00:54	  0d 00:00:39	0	0	0,000	2,579	D	5	01.01.2000 17:23:39	
374	1	1	6	  1d 00:00:55	  0d 00:00:40	0	0	0,000	2,574	D	5	01.01.2000 17:23:40	
375	1	1	6	  1d 00:00:56	  0d 00:00:41	0	0	0,000	2,568	D	5	01.01.2000 17:23:41	
376	1	1	6	  1d 00:00:57	  0d 00:00:42	0	0	0,000	2,563	D	5	01.01.2000 17:23:42	
377	1	1	6	  1d 00:00:58	  0d 00:00:43	0	0	0,000	2,557	D	5	01.01.2000 17:23:43	
378	1	1	6	  1d 00:00:59	  0d 00:00:44	0	0	0,000	2,552	D	5	01.01.2000 17:23:44	
379	1	1	6	  1d 00:01:0	  0d 00:00:45	0	0	0,000	2,547	D	5	01.01.2000 17:23:46	
380	1	1	6	  1d 00:01:1	  0d 00:00:46	0	0	0,000	2,541	D	5	01.01.2000 17:23:47	
381	1	1	6	  1d 00:01:3	  0d 00:00:48	0	0	0,000	2,535	D	5	01.01.2000 17:23:48	
382	1	1	6	  1d 00:01:4	  0d 00:00:49	0	0	0,000	2,53	D	5	01.01.2000 17:23:49	
383	1	1	6	  1d 00:01:5	  0d 00:00:50	0	0	0,000	2,525	D	5	01.01.2000 17:23:50	
384	1	1	6	  1d 00:01:6	  0d 00:00:51	0	0	0,000	2,52	D	5	01.01.2000 17:23:51	
385	1	1	6	  1d 00:01:7	  0d 00:00:52	0	0	0,000	2,514	D	5	01.01.2000 17:23:52	
386	1	1	6	  1d 00:01:8	  0d 00:00:53	0	0	0,000	2,509	D	5	01.01.2000 17:23:54	
387	1	1	6	  1d 00:01:10	  0d 00:00:55	0	0	0,000	2,503	D	5	01.01.2000 17:23:55	
388	1	1	6	  1d 00:01:11	  0d 00:00:56	0	0	0,000	2,498	D	5	01.01.2000 17:23:56	
389	1	1	6	  1d 00:01:12	  0d 00:00:57	0	0	0,000	2,492	D	5	01.01.2000 17:23:57	
390	1	1	6	  1d 00:01:14	  0d 00:00:59	0	0	0,000	2,487	D	5	01.01.2000 17:23:59	
391	1	1	6	  1d 00:01:15	  0d 00:00:60	0	0	0,000	2,481	D	5	01.01.2000 17:24:00	
392	1	1	6	  1d 00:01:16	  0d 00:01:1	0	0	0,000	2,476	D	5	01.01.2000 17:24:01	
393	1	1	6	  1d 00:01:18	  0d 00:01:3	0	0	0,000	2,47	D	5	01.01.2000 17:24:03	
394	1	1	6	  1d 00:01:19	  0d 00:01:4	0	0	0,000	2,465	D	5	01.01.2000 17:24:04	
395	1	1	6	  1d 00:01:20	  0d 00:01:5	0	0	0,000	2,46	D	5	01.01.2000 17:24:05	
396	1	1	6	  1d 00:01:22	  0d 00:01:7	0	0	0,000	2,454	D	5	01.01.2000 17:24:07	
397	1	1	6	  1d 00:01:23	  0d 00:01:8	0	0	0,000	2,449	D	5	01.01.2000 17:24:08	
398	1	1	6	  1d 00:01:25	  0d 00:01:10	0	0	0,000	2,443	D	5	01.01.2000 17:24:10	
399	1	1	6	  1d 00:01:26	  0d 00:01:11	0	0	0,000	2,438	D	5	01.01.2000 17:24:11	
400	1	1	6	  1d 00:01:27	  0d 00:01:12	0	0	0,000	2,433	D	5	01.01.2000 17:24:13	
401	1	1	6	  1d 00:01:29	  0d 00:01:14	0	0	0,000	2,427	D	5	01.01.2000 17:24:14	
402	1	1	6	  1d 00:01:30	  0d 00:01:15	0	0	0,000	2,422	D	5	01.01.2000 17:24:16	
403	1	1	6	  1d 00:01:32	  0d 00:01:17	0	0	0,000	2,417	D	5	01.01.2000 17:24:17	
404	1	1	6	  1d 00:01:34	  0d 00:01:19	0	0	0,000	2,411	D	5	01.01.2000 17:24:19	
405	1	1	6	  1d 00:01:35	  0d 00:01:20	0	0	0,000	2,406	D	5	01.01.2000 17:24:20	
406	1	1	6	  1d 00:01:37	  0d 00:01:22	0	0	0,000	2,401	D	5	01.01.2000 17:24:22	
407	1	1	6	  1d 00:01:38	  0d 00:01:23	0	0	0,000	2,396	D	5	01.01.2000 17:24:24	
408	1	1	6	  1d 00:01:40	  0d 00:01:25	0	0	0,000	2,39	D	5	01.01.2000 17:24:25	
409	1	1	6	  1d 00:01:42	  0d 00:01:27	0	0	0,000	2,385	D	5	01.01.2000 17:24:27	
410	1	1	6	  1d 00:01:44	  0d 00:01:29	0	0	0,000	2,379	D	5	01.01.2000 17:24:29	
411	1	1	6	  1d 00:01:46	  0d 00:01:31	0	0	0,000	2,374	D	5	01.01.2000 17:24:31	
412	1	1	6	  1d 00:01:47	  0d 00:01:32	0	0	0,000	2,369	D	5	01.01.2000 17:24:33	
413	1	1	6	  1d 00:01:49	  0d 00:01:34	0	0	0,000	2,364	D	5	01.01.2000 17:24:34	
414	1	1	6	  1d 00:01:51	  0d 00:01:36	0	0	0,000	2,358	D	5	01.01.2000 17:24:36	
415	1	1	6	  1d 00:01:53	  0d 00:01:38	0	0	0,000	2,353	D	5	01.01.2000 17:24:38	
416	1	1	6	  1d 00:01:55	  0d 00:01:40	0	0	0,000	2,348	D	5	01.01.2000 17:24:40	
417	1	1	6	  1d 00:01:57	  0d 00:01:42	0	0	0,000	2,342	D	5	01.01.2000 17:24:42	
418	1	1	6	  1d 00:01:59	  0d 00:01:44	0	0	0,000	2,337	D	5	01.01.2000 17:24:44	
419	1	1	6	  1d 00:02:1	  0d 00:01:46	0	0	0,000	2,332	D	5	01.01.2000 17:24:46	
420	1	1	6	  1d 00:02:3	  0d 00:01:48	0	0	0,000	2,327	D	5	01.01.2000 17:24:48	
421	1	1	6	  1d 00:02:5	  0d 00:01:50	0	0	0,000	2,322	D	5	01.01.2000 17:24:50	
422	1	1	6	  1d 00:02:7	  0d 00:01:52	0	0	0,000	2,317	D	5	01.01.2000 17:24:52	
423	1	1	6	  1d 00:02:9	  0d 00:01:54	0	0	0,000	2,311	D	5	01.01.2000 17:24:54	
424	1	1	6	  1d 00:02:11	  0d 00:01:56	0	0	0,000	2,306	D	5	01.01.2000 17:24:56	
425	1	1	6	  1d 00:02:13	  0d 00:01:58	0	0	0,000	2,301	D	5	01.01.2000 17:24:58	
426	1	1	6	  1d 00:02:15	  0d 00:02:0	0	0	0,000	2,295	D	5	01.01.2000 17:25:01	
427	1	1	6	  1d 00:02:17	  0d 00:02:2	0	0	0,000	2,29	D	5	01.01.2000 17:25:03	
428	1	1	6	  1d 00:02:20	  0d 00:02:5	0	0	0,000	2,285	D	5	01.01.2000 17:25:05	
429	1	1	6	  1d 00:02:22	  0d 00:02:7	0	0	0,000	2,28	D	5	01.01.2000 17:25:07	
430	1	1	6	  1d 00:02:24	  0d 00:02:9	0	0	0,000	2,274	D	5	01.01.2000 17:25:09	
431	1	1	6	  1d 00:02:26	  0d 00:02:11	0	0	0,000	2,269	D	5	01.01.2000 17:25:11	
432	1	1	6	  1d 00:02:28	  0d 00:02:13	0	0	0,000	2,264	D	5	01.01.2000 17:25:13	
433	1	1	6	  1d 00:02:30	  0d 00:02:15	0	0	0,000	2,259	D	5	01.01.2000 17:25:15	
434	1	1	6	  1d 00:02:32	  0d 00:02:17	0	0	0,000	2,253	D	5	01.01.2000 17:25:17	
435	1	1	6	  1d 00:02:34	  0d 00:02:19	0	0	0,000	2,248	D	5	01.01.2000 17:25:20	
436	1	1	6	  1d 00:02:36	  0d 00:02:21	0	0	0,000	2,243	D	5	01.01.2000 17:25:22	
437	1	1	6	  1d 00:02:39	  0d 00:02:24	0	0	0,000	2,238	D	5	01.01.2000 17:25:24	
438	1	1	6	  1d 00:02:41	  0d 00:02:26	0	0	0,000	2,233	D	5	01.01.2000 17:25:26	
439	1	1	6	  1d 00:02:43	  0d 00:02:28	0	0	0,000	2,227	D	5	01.01.2000 17:25:28	
440	1	1	6	  1d 00:02:45	  0d 00:02:30	0	0	0,000	2,222	D	5	01.01.2000 17:25:30	
441	1	1	6	  1d 00:02:47	  0d 00:02:32	0	0	0,000	2,217	D	5	01.01.2000 17:25:32	
442	1	1	6	  1d 00:02:49	  0d 00:02:34	0	0	0,000	2,211	D	5	01.01.2000 17:25:34	
443	1	1	6	  1d 00:02:51	  0d 00:02:36	0	0	0,000	2,206	D	5	01.01.2000 17:25:36	
444	1	1	6	  1d 00:02:53	  0d 00:02:38	0	0	0,000	2,201	D	5	01.01.2000 17:25:38	
445	1	1	6	  1d 00:02:55	  0d 00:02:40	0	0	0,000	2,196	D	5	01.01.2000 17:25:40	
446	1	1	6	  1d 00:02:57	  0d 00:02:42	0	0	0,000	2,19	D	5	01.01.2000 17:25:42	
447	1	1	6	  1d 00:02:59	  0d 00:02:44	0	0	0,000	2,185	D	5	01.01.2000 17:25:45	
448	1	1	6	  1d 00:03:2	  0d 00:02:47	0	0	0,000	2,179	D	5	01.01.2000 17:25:47	
449	1	1	6	  1d 00:03:4	  0d 00:02:49	0	0	0,000	2,174	D	5	01.01.2000 17:25:49	
450	1	1	6	  1d 00:03:6	  0d 00:02:51	0	0	0,000	2,168	D	5	01.01.2000 17:25:51	
451	1	1	6	  1d 00:03:8	  0d 00:02:53	0	0	0,000	2,163	D	5	01.01.2000 17:25:53	
452	1	1	6	  1d 00:03:10	  0d 00:02:55	0	0	0,000	2,158	D	5	01.01.2000 17:25:56	
453	1	1	6	  1d 00:03:12	  0d 00:02:57	0	0	0,000	2,153	D	5	01.01.2000 17:25:58	
454	1	1	6	  1d 00:03:15	  0d 00:02:60	0	0	0,000	2,147	D	5	01.01.2000 17:26:00	
455	1	1	6	  1d 00:03:17	  0d 00:03:2	0	0	0,000	2,142	D	5	01.01.2000 17:26:02	
456	1	1	6	  1d 00:03:19	  0d 00:03:4	0	0	0,000	2,137	D	5	01.01.2000 17:26:04	
457	1	1	6	  1d 00:03:21	  0d 00:03:6	0	0	0,000	2,132	D	5	01.01.2000 17:26:06	
458	1	1	6	  1d 00:03:23	  0d 00:03:8	0	0	0,000	2,126	D	5	01.01.2000 17:26:09	
459	1	1	6	  1d 00:03:26	  0d 00:03:11	0	0	0,000	2,121	D	5	01.01.2000 17:26:11	
460	1	1	6	  1d 00:03:28	  0d 00:03:13	0	0	0,000	2,116	D	5	01.01.2000 17:26:13	
461	1	1	6	  1d 00:03:30	  0d 00:03:15	0	0	0,000	2,111	D	5	01.01.2000 17:26:15	
462	1	1	6	  1d 00:03:32	  0d 00:03:17	0	0	0,000	2,106	D	5	01.01.2000 17:26:17	
463	1	1	6	  1d 00:03:34	  0d 00:03:19	0	0	0,000	2,1	D	5	01.01.2000 17:26:20	
464	1	1	6	  1d 00:03:37	  0d 00:03:22	0	0	0,000	2,095	D	5	01.01.2000 17:26:22	
465	1	1	6	  1d 00:03:39	  0d 00:03:24	0	0	0,000	2,09	D	5	01.01.2000 17:26:24	
466	1	1	6	  1d 00:03:41	  0d 00:03:26	0	0	0,000	2,085	D	5	01.01.2000 17:26:26	
467	1	1	6	  1d 00:03:44	  0d 00:03:29	0	0	0,000	2,08	D	5	01.01.2000 17:26:29	
468	1	1	6	  1d 00:03:46	  0d 00:03:31	0	0	0,000	2,075	D	5	01.01.2000 17:26:31	
469	1	1	6	  1d 00:03:48	  0d 00:03:33	0	0	0,000	2,069	D	5	01.01.2000 17:26:33	
470	1	1	6	  1d 00:03:51	  0d 00:03:36	0	0	0,000	2,064	D	5	01.01.2000 17:26:36	
471	1	1	6	  1d 00:03:53	  0d 00:03:38	0	0	0,000	2,059	D	5	01.01.2000 17:26:38	
472	1	1	6	  1d 00:03:55	  0d 00:03:40	0	0	0,000	2,054	D	5	01.01.2000 17:26:41	
473	1	1	6	  1d 00:03:58	  0d 00:03:43	0	0	0,000	2,049	D	5	01.01.2000 17:26:43	
474	1	1	6	  1d 00:04:0	  0d 00:03:45	0	0	0,000	2,043	D	5	01.01.2000 17:26:45	
475	1	1	6	  1d 00:04:3	  0d 00:03:48	0	0	0,000	2,038	D	5	01.01.2000 17:26:48	
476	1	1	6	  1d 00:04:5	  0d 00:03:50	0	0	0,000	2,033	D	5	01.01.2000 17:26:51	
477	1	1	6	  1d 00:04:8	  0d 00:03:53	0	0	0,000	2,028	D	5	01.01.2000 17:26:53	
478	1	1	6	  1d 00:04:10	  0d 00:03:55	0	0	0,000	2,023	D	5	01.01.2000 17:26:56	
479	1	1	6	  1d 00:04:13	  0d 00:03:58	0	0	0,000	2,017	D	5	01.01.2000 17:26:58	
480	1	1	6	  1d 00:04:16	  0d 00:04:1	0	0	0,000	2,012	D	5	01.01.2000 17:27:01	
481	1	1	6	  1d 00:04:18	  0d 00:04:3	0	0	0,000	2,007	D	5	01.01.2000 17:27:03	
482	1	1	6	  1d 00:04:21	  0d 00:04:6	0	0	0,000	2,002	D	5	01.01.2000 17:27:06	
483	1	1	6	  1d 00:04:23	  0d 00:04:8	0	0	0,000	1,997	D	5	01.01.2000 17:27:09	
